* DEMO HOTELS
* The original data was loaded from the application "Sample Hotel Search" on the day 2013-08-11
* using a resource type of: http://api.hotelsbase.org/search.php?longitude=14.421138&latitude=50.087533
*
* License (http://api.hotelsbase.org/documentation.php):
* Each page that uses hotelsbase data must link to hotelsbase.org, in any many you choose.
* Hotelsbase (http://www.hotelbase.org/) is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
* Creative Commons License

NAME;NOTE;CITY;STREET;PHONE;STARS;HOME_PAGE;PRICE;ACTIVE
The Black Lion Inn St Albans;a Inn in St Albans,England,United Kingdom.;-22;Fishpool Street;;3;http://www.bedandbreakfast-directory.co.uk/uploads/estate/hotels/hotels83028.htm;86;true
The Victoria Inn-London;a Inn in London,England,United Kingdom.;-22;77 to 79 Choumert Road; +44 20 7834 6721;3;http://www.victoriainn.co.uk;86;true
Antoinette Hotel Wimbledon;a Hotel in London,England,United Kingdom.;-22;The Broadway 249; +44 20 8481 1690;4;http://www.antoinettehotel.com;108;true
Club Quarters Gracechurch;a Hotel in London,England,United Kingdom.;-22;7 Gracechurch Street;;4;http://www.clubquarters.com/;108;true
Mulberry Lodge Hertford;a Hotel in Hertford (England),England,United Kingdom.;-22;Newgate Street Epping Green;;4;http://www.mulberrylodge.org.uk/;108;true
Ashley Hotel;a Hotel in London,England,United Kingdom.;-22;15-17 Norfolk Square Hyde Park; +44 20 7723 3375;2;http://www.ashley-hotel-london.co.uk;65;true
Hollingbury Hotel;a Hotel in London,England,United Kingdom.;-22;106 Craven Park;;2;http://www.hollingburyhotel.co.uk/;65;true
Kings Arms Guest House London;a Bed and Breakfast in London,England,United Kingdom.;-22;167 Bow Road;;2;http://www.londonnet.co.uk/ln/guide/accomm/bandb.html;65;true
Viking Hotel London;a Hotel in London,England,United Kingdom.;-22;162 Romford Road Stratford;;2;http://www.vikinghotel-london.co.uk/;65;true
Mercure London Kensington;a Hotel in London,England,United Kingdom.;-22;162 Cromwell Road;+44 (0)207 244 240;4;http://www.mercurekensington.com/hotel-directions.htm;109;true
Sheraton Skyline Hotel London;a Hotel in London,England,United Kingdom.;-22;Heathrow Airport Bath Road;(44)(208) 7592535;4;http://www.sheratonskyline.com/;109;true
The Old Palace Lodge Hotel;a Hotel in Dunstable,England,United Kingdom.;-22;Church Street;;4;http://www.oldpalacelodge.com/;109;true
Hilton London Canary Wharf;a Hotel in London,England,United Kingdom.;-22;South Quay Marsh Wall;;4;http://www.hilton.com/en/hi/promotions/HI_GreatDeals_UK/index.jhtml;110;true
Holiday Inn Express Downs Epsom;a Hotel in Epsom,England,United Kingdom.;-22;Langley Vale Road;+44 (0)1372 755 20;3;http://www.hiexepsom.co.uk/holiday-inn-express-epsom/contact-details.html;88;true
Ibis London Thurrock;a Hotel in Grays,England,United Kingdom.;-22;Weston Avenue West Thurrock Essex;	1-800-515-5679;2;http://www.ibishotel.com/gb/hotel-2176-ibis-london-thurrock-m25/index.shtml;66;true
King William Hotel;a Hotel in Luton,England,United Kingdom.;-22;Mangrove Green Cockernhoe;;2;http://www.kingwilliamhotel.com/;66;true
Lancaster Hall Hotel;a Hotel in London,England,United Kingdom.;-22;35 Craven Terrace; +44 20 7723 9276;3;http://www.lancaster-hall-hotel.co.uk;88;true
Nayland Hotel;a Hotel in London,England,United Kingdom.;-22;132-134 Sussex Gardens; +44 1245 322811;4;http://www.theoaklandhotel.co.uk;110;true
The Drummond Arms Hotel;a Hotel in Guildford,England,United Kingdom.;-22;The Street Albury;01360 660 588;3;http://www.buchananarms.co.uk/;88;true
The Black Lion Inn;a Hotel in Hertfordshire,England,United Kingdom.;-22;198 Fishpool St,; +44 1727 848644;3.0;http://www.theblacklioninn.com;88;true
Thistle St Albans;a Hotel in Hertfordshire,England,United Kingdom.;-22;Watford Road,; +44 871 376 9134;3.0;http://www.thistle.com;88;true
Copthorne Tara Hotel London Kensington;a Hotel in London,England,United Kingdom.;-22;Scarsdale Place; +44 20 7937 7211;4;http://www.millenniumhotels.co.uk;111;true
Cq Lincolns Inn Fields;a Inn in London,England,United Kingdom.;-22;61 Lincolns Inn Field;020 7405 1393;4;http://www.lincolnsinn.org.uk/;111;true
Kingston Lodge Hotel London;a Hotel in London,England,United Kingdom.;-22;94 Kingston Hill;020 8977 1786;4;http://kingstononline.co.uk/hotels.htm;111;true
39 Suites;a Hotel in London,England,United Kingdom.;-22;39 Queensborough Terrace; +44 20 7727 4064;3;http://www.hotel43and39suites.com;89;true
Ambassador Heathrow Hotel;a Hotel in London,England,United Kingdom.;-22;10 Hanworth Road; +44 20 8893 1745;3;http://www.ambassadorheathrowhotel.com;89;true
Days Inn London Waterloo;a Hotel in London,England,United Kingdom.;-22;54 Kennington Road;0800 0280 400;3;http://www.daysinn.co.uk/hotels/united-kingdom/london/days-hotel-london-waterloo/hotel-overview;89;true
Dylan Earls Court Apartments;a Apartment in London,England,United Kingdom.;-22;27-28 Philbeach Gardens Earls Court;;3;http://www.dylanapartments.co.uk/apartments/earlscourt/;89;true
Frithwood House Hotel London;a Hotel in London,England,United Kingdom.;-22;31 Frithwood Avenue;+44 (0) 207 243 18;3;http://www.londonhousehotels.com/;89;true
Hotel 82 London;a Hotel in London,England,United Kingdom.;-22;82 Gloucester Place; +44 20 7486 3679;3;http://hotel82london.com/;89;true
Kensington Rooms;a Hotel in London,England,United Kingdom.;-22;131-137 Cromwell Road;+44 (0) 20 7243 76;3;http://www.kensingtongardenshotel.co.uk/;89;true
Oliver Plaza Hotel;a Hotel in London,England,United Kingdom.;-22;33 Trebovir Road;+44 (0)20 7373 718;3;http://www.oliverplaza.co.uk/;89;true
Premier Inn Luton Dunstable;a Hotel in Dunstable,England,United Kingdom.;-22;350 Luton Road;;3;http://www.premierinn.com/;89;true
The Anne Boleyn Hotel;a Hotel in Staines,England,United Kingdom.;-22;29 The Hythe;01784 455 930;3;http://boleynhotel.com/;89;true
The Red Lion Hotel Hillingdon London;a Hotel in London,England,United Kingdom.;-22;ROYAL LANE;020 7437 4370;3;http://www.londontown.com/LondonStreets/Boro/Hillingdon/;89;true
The Ventures Hotel;a Hotel in London,England,United Kingdom.;-22;12-14 Sussex Gardens;+44 (0) 207 706 08;3;http://www.ventureshotel.co.uk/;89;true
Grove End Hotel;a Hotel in Watford,England,United Kingdom.;-22;73 Bushey Hall Road; +44 1923 210877;2;http://www.groveend.com;67;true
Travelodge Gatwick Airport Central;a Hotel in Horley,England,United Kingdom.;-22;Povey Cross Road Gatwick;1-800-525-4055;2;http://www.travelodge.co.uk/search_and_book/hotel_overview.php?hotel_id=517;67;true
Marriott Cheshunt Hotel;a Hotel in Broxbourne,England,United Kingdom.;-22;Halfhide Lane;1 402 548-3575;4;http://www.marriott.com/hotels/travel/stnch-cheshunt-marriott-hotel/;112;true
Astons Apartments;a Apartment in London,England,United Kingdom.;-22;31 Rosary Gardens; +44 20 7590 6000;3;http://www.astons-apartments.com;90;true
BEST WESTERN Rose and Crown Hotel;a Hotel in Tonbridge,England,United Kingdom.;-22;125 High Street;;3;http://www.bw-roseandcrown.co.uk/;90;true
Best Western Vencourt Hotel London;a Hotel in London,England,United Kingdom.;-22;255 King Street Hammersmith;;3;http://www.bestwestern.co.uk/;90;true
City View Hotel London;a Hotel in London,England,United Kingdom.;-22;287 Cambridge Heath Road Bethnal Green Tower Hamlets;;1;http://www.holidaycity.com/londonhotels/;45;true
Gloucester Place Hotel London;a Hotel in London,England,United Kingdom.;-22;55 Gloucester Place;+44 (0) 20 7486 61;3;http://www.gloucesterplacehotel.com/;90;true
Hedgehog Inn Crawley;a Hotel in Crawley,England,United Kingdom.;-22;Effingham Road Copthorne;+44 (0)1293 525 52;3;http://www.hiexpresscrawley.co.uk/;90;true
Langorf Hotel & Apartments;a Hotel in London,England,United Kingdom.;-22;20 Frognal;;3;http://www.langorfhotel.com/;90;true
Premier Inn Redhill (England);a Hotel in Redhill,England,United Kingdom.;-22;Brighton Road Salfords;;3;http://www.premierinn.com/;90;true
Coach and Horses;a Bed and Breakfast in Chertsey,England,United Kingdom.;-22;14 St Anns Road;01604 880329;2.5;http://www.coachandhorsesbrixworth.co.uk/;79;true
Oatlands Park Hotel;a Hotel in Weybridge,England,United Kingdom.;-22;146 Oatlands Drive; +44 1932 847242;4;http://www.oatlandsparkhotel.com;113;true
Think Apartments London Bridge;a Apartment in London,England,United Kingdom.;-22;203 Long Lane;35964281;4;http://www.think-apartments.com/locations/think-bermondsey-street/se1-apartments/;113;true
Beaconsfield;a Hotel in London,England,United Kingdom.;-22;359 Green Lanes;;2;http://www.beaconsfield.ltd.uk/;68;true
Fairway Hotel London;a Hotel in London,England,United Kingdom.;-22;13-15 Argyle Street;;2;http://www.cheaphotelinlondon.net/hotels.aspx;68;true
Five Kings Hotel;a Hotel in London,England,United Kingdom.;-22;59 Anson Road; +44 20 7607 3996;2;http://www.fivekingshotel.co.uk;68;true
Best Western Burns Hotel;a Hotel in London,England,United Kingdom.;-22;18-26 Barkston Gardens; +44 20 7373 3151;3;http://www.bestwestern.co.uk;91;true
Eurotraveller Hotel;a Hotel in London,England,United Kingdom.;-22;18 Amelia Street;;3;http://www.eurotravellerhotel.com/;91;true
Premier Inn London Stratford;a Hotel in London,England,United Kingdom.;-22;9 International Square Westfield;0871 527 8644;3;http://www.premierinn.com/en/london-hotels.html;91;true
Marlin Apartments Docklands London;a Apartment in London,England,United Kingdom.;-22;577 Commercial Road Limehouse;+ 44 0 207 378 484;4;http://marlinapartments.com/;114;true
Adare Hotel;a Hotel in London,England,United Kingdom.;-22;153 Sussex Gardens; +44 20 7262 0633;2;http://www.adare-hotel-london.co.uk;69;true
Avni Kensington Hotel;a Hotel in London,England,United Kingdom.;-22;40-44 Harrington Gardens; +44 20 7244 5700;3;http://www.avnikensingtonhotel.co.uk;92;true
Belgrave House Hotel;a Hotel in London,England,United Kingdom.;-22;28-32 Belgrave RoadVictoria; +44 20 7828 1563;1;http://www.belgravehousehotel.com;46;true
Best Western Lodge Hotel London;a Hotel in London,England,United Kingdom.;-22;52-54 Upper Richmond Road;+44 (0)20 8874 159;4;http://www.thelodgehotellondon.com/;115;true
Cart And Horses;a Hotel in London,England,United Kingdom.;-22;Maryland Point;;2;http://www.cartandhorses.co.uk/;69;true
Castleton Hotel;a Hotel in London,England,United Kingdom.;-22;164-166 Sussex gardens; +44 20 7706 4666;3;http://www.castletonhotel.com;92;true
Dalmacia Hotel;a Hotel in London,England,United Kingdom.;-22;71 Shepherds Bush Road; +44 20 7602 5701;3;http://www.dalmacia-hotel.co.uk;92;true
Grange Clarendon Hotel London;a Hotel in London,England,United Kingdom.;-22;34-37 Bedford Place;;4;http://www.grangehotels.com/Hotels-London/Grange-Clarendon-Hotel/The-Clarendon-Hotel.aspx;115;true
Grange White Hall Hotel;a Hotel in London,England,United Kingdom.;-22;2-5 Montague Street; +44 20 7580 2224;4;http://www.grangehotels.com;115;true
Gresham Bloomsbury Hotel London;a Hotel in London,England,United Kingdom.;-22;36 Bloomsbury Street Bloomsbury Camden;0800-909893;2;http://www.londontown.com/hotels/;69;true
Hampton Court Palace Hotel London;a Hotel in London,England,United Kingdom.;-22;35 Hampton Street;020 7437 4370;3;http://www.londontown.com/LondonInformation/Attraction/Hampton_Court_Palace/40d1/;92;true
Jurys Inn Watford;a Hotel in Watford,England,United Kingdom.;-22;31 - 35 Clarendon Road; +44 870 123 4567;3;http://watfordhotels.jurysinns.com/;92;true
Latvian Guest House London;a Bed and Breakfast in London,England,United Kingdom.;-22;72 Queensborough Terrace;020 8691 1206;2;http://www.londoncityuk.com/london/bed_and_breakfast/london_south_east/st_jamess_guest_house.php;69;true
London Elizabeth Hotel;a Hotel in London,England,United Kingdom.;-22;4 Lancaster Terrace; +44 20 7402 6641;3;http://www.londonelizabethhotel.co.uk;92;true
Lonsdale Lodge London;a Hotel in London,England,United Kingdom.;-22;2b Lonsdale Road;;2;http://www.hostels-in-london-england.com/guesthouses/lonsdale_lodge.php;69;true
Manor House Hotel & Spa;a Hotel in Guildford,England,United Kingdom.;-22;Newlands Corner;01837 53053;3;http://www.manorhousehotel.co.uk/;92;true
Park Grand London Paddington;a Hotel in London,England,United Kingdom.;-22;1 Queens Gardens; +44 20 7745 1212;4;http://www.parkgrandlondon.co.uk;115;true
Pembury Hotel;a Hotel in London,England,United Kingdom.;-22;326 - 328 Seven Sisters Road;;2;http://www.pemburyhotellondon.co.uk/hotel-overview.html;69;true
Portobello Hotel;a Hotel in London,England,United Kingdom.;-22;22 Stanley Gardens;;4;http://www.portobellohotel.com/;115;true
Raintree Bed & Breakfast London;a Bed and Breakfast in London,England,United Kingdom.;-22;162 Portsmouth Road;;3;http://www.raintreeuk.com/;92;true
Rathbone Hotel;a Hotel in London,England,United Kingdom.;-22;30 Rathbone Street;+44 (0) 20 7636 20;4;http://www.rathbonehotel.com/;115;true
Rosemount Hotel London;a Hotel in London,England,United Kingdom.;-22;61-63 Staines Road;;3;http://www.cheaphotelinlondon.net/hotels.aspx;92;true
Savoro Hotel London;a Hotel in London,England,United Kingdom.;-22;206 High street;;4;http://www.cheaphotelinlondon.net/hotels.aspx;115;true
The Commongate Hotel London;a Hotel in London,England,United Kingdom.;-22;131 -133 Markhouse Rd;;2;http://www.cheaphotelinlondon.net/hotels.aspx;69;true
The Gate Hotel Stevenage;a Hotel in Stevenage,England,United Kingdom.;-22;1 Gates Way;44-1438-722727;3;http://www.histevenage.com/;92;true
The Park Hotel Teddington London;a Hotel in London,England,United Kingdom.;-22;Park Road;1295271481224;3;http://www.parkinn.co.uk/;92;true
Wardonia Hotel;a Hotel in London,England,United Kingdom.;-22;46-54 Argyle Street;+44 (0)20 7837 394;2;http://www.wardoniahotel.co.uk/;69;true
Warwick Lodge London;a Hotel in London,England,United Kingdom.;-22;319 - 321 Ewell Road Surbiton;+44 (0)1926 492212;3;http://www.visitwarwick.co.uk/;92;true
Westfields Guest House Bromley;a Hotel in London,England,United Kingdom.;-22;78 Hayes Lane;195 - 197;3;http://www.charlotteguesthouse.co.uk/;92;true
Gatwick House;a Hotel in Horley,England,United Kingdom.;-22;3 Brighton Road Horley;;4;http://www.gatwickhouse.co.uk;116;true
Hilton Hotel Heathrow Airport London;a Hotel in London,England,United Kingdom.;-22;Terminal 4 Hounslow Middlesex;44-208-759-7755;4;http://www.hilton.co.uk/heathrow;116;true
Marriott Hotel Twickenham London;a Hotel in London,England,United Kingdom.;-22;198 Whitton Road;44 208 891 8200;4;http://www.marriott.co.uk/hotels/travel/lontw-london-marriott-hotel-twickenham/;116;true
Athena Hotel London;a Hotel in London,England,United Kingdom.;-22;110-112 Sussex Gardens;;3;http://www.cheaphotelinlondon.net/hotels.aspx;93;true
Cobham Lodge;a Hotel in Cobham,England,United Kingdom.;-22;46 Portsmouth Road;;3;http://www.cobhamlodge.co.uk/;93;true
Hallam Hotel;a Hotel in London,England,United Kingdom.;-22;12 Hallam Street; +44 20 7580 1166;3;http://www.hallamhotel.com;93;true
Mic Hotel London;a Hotel in London,England,United Kingdom.;-22;81-103 Euston Street; +44 20 7630 1000;3;http://www.minthotel.com;93;true
Premier Inn Hampstead London;a Hotel in London,England,United Kingdom.;-22;215 Haverstock Hill Hampstead;0871 527 8644;3;http://www.premierinn.com/en/london-hotels.html;93;true
Premier Inn Romford West London;a Hotel in London,England,United Kingdom.;-22;Whalebone Lane North Chadwell Heath;;3;http://www.premierinn.com/;93;true
Silver Apartments London;a Apartment in London,England,United Kingdom.;-22;77-79 Inverness Terrace Bayswater;;3;http://lovingapartments.com/London-apartments-home.html;93;true
Bennys B and B;a Bed and Breakfast in London,England,United Kingdom.;-22;44A to 46A South Ealing Road;+44 208 567 7933;2;http://bennysbandb.co.uk/;70;true
Citystay Hotel;a Hotel in London,England,United Kingdom.;-22;94 Bow Road; +44 20 8983 1055;2;http://www.citystayhotel.co.uk;70;true
Seymour Hotel;a Hotel in London,England,United Kingdom.;-22;106 Sussex Gardens; +44 20 7402 6471;2;http://www.bookrooms247.com;70;true
Travelodge Wembley Hotel London;a Hotel in London,England,United Kingdom.;-22;North Circular Road;54428520432667;2;http://www.wembleyarenahotels.com/;70;true
Trinity House;a Hotel in London,England,United Kingdom.;-22;26 Blackhorse Road Walthamstow;020 7390 1590;2;http://www.churchhouseconf.co.uk/;70;true
Novotel London Greenwich;a Hotel in London,England,United Kingdom.;-22;173-185 Greenwich High Road;;4;http://www.novotel.com/;117;true
Admiral Hotel London;a Hotel in London,England,United Kingdom.;-22;143 Sussex Gardens;;3;http://www.cheaphotelinlondon.net/hotels.aspx;94;true
Comfort Inn Hyde Park;a Hotel in London,England,United Kingdom.;-22;73 Queensborough Terrace; +44 20 7229 6424;3;http://www.comfortinnhydepark.com;94;true
Elmcroft Guest House Epping;a Hotel in Epping,England,United Kingdom.;-22;ELMCROFT HIGH ROAD;01992 578052;3;http://www.stayinepping.co.uk/;94;true
ibis London Docklands;a Hotel in London,England,United Kingdom.;-22;1 Baffin Way;;3;http://www.ibishotel.com/gb/hotel-2177-ibis-london-docklands/index.shtml;94;true
Kensington Court Hotel;a Hotel in London,England,United Kingdom.;-22;33-35 Nevern Place; +44 20 7370 3499;3;http://www.kensingtoncourthotel-london.co.uk;94;true
Kingsway Park Hotel London;a Hotel in London,England,United Kingdom.;-22;139 Sussex Gardens;0207 309 09 09;3;http://www.kingswayhall.co.uk/;94;true
Premier Inn Bricket Wood St. Albans;a Hotel in St Albans,England,United Kingdom.;-22;Smug Oak Lane Bricketwood;0871 527  8654;3;http://www.premierinn.com/en/elstree-hotels.html;94;true
Premier Inn Croydon South London;a Hotel in London,England,United Kingdom.;-22;104 Coombe Road;;3;http://www.premierinn.com/;94;true
The Mitre in Greenwich;a Hotel in London,England,United Kingdom.;-22;291 Greenwich High Road Greenwich;;3;http://www.mitregreenwich.com/;94;true
The Warren Lodge Hotel;a Hotel in Shepperton,England,United Kingdom.;-22;Church Square;+44 (0)1932 242972;3;http://www.warrenlodgehotel.co.uk/index.php?page=10;94;true
Wellington Inn Waterloo;a Inn in London,England,United Kingdom.;-22;81-83 Waterloo Road;;3;http://www.thewellington.co.uk/;94;true
St. Georgio Hotel;a Hotel in Essex,England,United Kingdom.;-22;454 Cranbrook Road,; +44 1634 841012;3.0;http://www.george-hotel.co.uk;94;true
Haven Hotel London;a Hotel in London,England,United Kingdom.;-22;6-8 Sussex Gardens Paddington;;3.5;http://www.london.com/;106;true
Lodge Drive Apartments London;a Apartment in London,England,United Kingdom.;-22;8 Lodge Drive;0845 226 9831;4;http://www.citybaseapartments.com/contact.php;118;true
The Bull and Bush Hotel Kingston London;a Hotel in London,England,United Kingdom.;-22;Washington Road East Molesey;0208 5494488;1.5;http://www.bedandbreakfast-directory.co.uk/uploads/estate/hotels/hotels76595.htm;59;true
